cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
placebo,placebo_random,LONG,1771518902672,66478.5,0.1504245733583038,0,0,,mid,low,low,mid|low|low,-27,-28,-62,-87,0,103,0,0,6753.599139999598,1.6571781724983035,-1.8326323548214836,-1.998350172071314,-2.2086937882172433,1,down,down
placebo,placebo_random,LONG,1771518754528,66393.5,0.15061715378764487,0,0,,high,mid,high,high|mid|high,14,59,22,-20,68,27,1,0,15588.039369999664,1.6662051931576445,-0.5686422616671813,-0.7352627809829457,-1.2012343075752898,0,flat,down
placebo,placebo_random,LONG,1771518853430,66421.5,0.1505536610886535,0,0,,low,low,low,low|low|low,-3.5,3,55,26,75,4,1,1,43860.4392599985,1.6944141003486521,-0.07195486401240558,-0.24139627404727093,-0.5085604811695008,0,flat,flat
placebo,placebo_random,LONG,1771518752284,66365.5,0.1506807000625325,0,0,,high,high,mid,high|high|mid,35.5,52,55,8,96,0,1,1,33699.32573999994,1.6843800258025325,-0.0712561496560713,-0.23969415223632462,-0.779455439949974,0,flat,flat
placebo,placebo_random,LONG,1771518817243,66375.5,0.1506579988098018,0,0,,mid,high,high,mid|high|high,22,15,25,96,96,0,1,1,95943.61700000055,1.7466016158098023,-0.5233550029754955,-0.6980151645564757,0.5463167885740973,0,flat,flat
placebo,placebo_random,SHORT,1771518911631,66451.5,0.15048569257277863,0,0,,mid,low,mid,mid|low|mid,1,11,19,76.5,99,0,1,1,0,1.6504856925727787,-0.6140771841117205,-0.7791257533689985,0.25121554818175673,0,flat,flat
placebo,placebo_random,SHORT,1771518731367,66243.5,0.15095820722033104,0,0,,low,high,mid,low|high|mid,-6,-79.5,-172,-158,0,218,0,0,33558.703799999996,1.684516911020331,-3.496481164189694,-3.664932855291727,-3.2851396740812304,0,down,down
placebo,placebo_random,LONG,1771518848648,66400.5,0.15060127559280428,0,0,,low,mid,mid,low|mid|mid,20,18,62,51,96,0,1,1,300.79199999943376,1.6509020675928037,0.03372790867538644,-0.13136229808389388,-0.13193349447669822,0,flat,flat
placebo,placebo_random,LONG,1771518916166,66448,0.3009872381411028,0,0,,low,high,high,low|high|high,-12.5,-14.5,-72.5,-62.5,2.5,95.5,0,0,771.4514600001276,1.8017586896011029,-1.9910787382614976,-2.171254607221608,-1.8405851191909464,0,down,down
placebo,placebo_random,SHORT,1771518873233,66446.5,0.15049701639664995,0,0,,low,low,mid,low|low|mid,-20,-44,-28,30,30,50,0,1,0,1.65049701639665,-1.3213916459106199,-1.4864413475502847,-0.4485089508100502,0,down,flat
placebo,placebo_random,LONG,1771518832507,66390.5,0.15062395975327797,0,0,,low,mid,low,low|mid|low,11,10,28,102,106,0,1,1,2708.7287099957466,1.6533326884632737,-0.47825291269082176,-0.6435861815371491,0.6363643894834351,0,flat,flat
placebo,placebo_random,SHORT,1771518894604,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,2,39,55,81,115,0,1,1,33127.32912000269,1.6835247543160834,-0.0728141614215565,-0.24116663685316475,0.31821914408825325,0,flat,flat
placebo,placebo_random,LONG,1771518801648,66369.5,0.15067161874053595,0,0,,high,high,high,high|high|high,4,5,21,49,52,0,1,1,97.56096000038087,1.6507691797005364,-0.5835896006448745,-0.7486665186149282,-0.16170906817137387,0,flat,flat
placebo,placebo_random,SHORT,1771518753972,66381.5,0.1506443813411869,0,0,,high,mid,mid,high|mid|mid,-26,-80,-34,8,15,80,0,1,11.948579999967478,1.6506563299211867,-1.4121908965600356,-1.5772565295521543,-0.7794844949270505,1,down,flat
placebo,placebo_random,SHORT,1771518718237,66252.5,0.15093770046413343,0,0,,low,high,mid,low|high|mid,-13,3,-80,-161,9,209,0,0,13.250599999999395,1.6509509510641334,-2.1075016037130676,-2.2725966988194806,-3.330096977472548,0,down,down
placebo,placebo_random,LONG,1771518885637,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,0,-12,-42.5,-115,6,115,0,0,31282.684879999608,1.6816801100760803,-1.5391890570833429,-1.7073570680909507,-2.6295703897549276,0,down,down
placebo,placebo_random,LONG,1771518838283,66405.5,1.3553094246711492,0,0,,low,high,mid,low|high|mid,-5,16,19,84,91,5,1,1,6346.560920001939,2.8616559855911508,-0.613879121458313,-0.9000447200174281,0.3649554630264059,0,flat,flat
placebo,placebo_random,SHORT,1771518752284,66365.5,0.1506807000625325,0,0,,high,high,mid,high|high|mid,-35.5,-52,-55,-8,0,96,0,0,33699.32573999994,1.6843800258025325,-1.7287438503439287,-1.8971818529241822,-1.020544560050026,1,down,down
placebo,placebo_random,SHORT,1771518750643,66362,1.2055091769386095,0,0,,high,high,low,high|high|low,-38.5,-38.5,-51.5,-11.5,0,99.5,0,0,91113.56631000008,2.79662274324861,-1.67604653265423,-1.955708806979091,-1.0732919441849251,1,down,down
placebo,placebo_random,SHORT,1771518791071,66401.5,0.15059900755254024,0,0,,high,mid,mid,high|mid|mid,35,28,11,-17,35,17,1,0,10.624159999191761,1.6506096317125394,-0.7343410916922057,-0.8994020548634597,-1.1560183128393184,0,flat,down
placebo,placebo_random,LONG,1771518865106,66418.5,0.15056046131725348,0,0,,low,low,mid,low|low|mid,7.5,44,72,17,78,0,1,1,11.291060000658035,1.6505717523772543,0.18403532148422508,0.018978146246499628,-0.6440472157606691,0,flat,flat
placebo,placebo_random,LONG,1771518765742,66400.5,0.45180382677841285,0,0,,high,high,mid,high|high|mid,35,13,-34,-3,61,34,0,0,13.944419999839738,1.9518177711984126,-1.4120443370155344,-1.6072261141353756,-0.9451803826778413,0,down,down
placebo,placebo_random,SHORT,1771518851718,66420,0.6022282445046673,0,0,,low,high,high,low|high|high,2.5,-4.5,-42.5,-31.5,2.5,76.5,0,0,49.15086000226438,2.10227739536467,-1.539867509786209,-1.750095249322676,-1.3742547425474254,0,down,down
placebo,placebo_random,SHORT,1771518838900,66409.5,0.15058086568939685,0,0,,low,mid,low,low|mid|low,9,-11,-15,-79,9,87,0,0,6346.560920001939,1.6569274266093987,-1.1258712985340953,-1.291564041195035,-2.089588838946235,0,down,down
placebo,placebo_random,SHORT,1771518826846,66397.5,0.15060808012349863,0,0,,mid,mid,high,mid|mid|high,7,-3,-20,-93,7,93,0,0,118.85241999849677,1.650726932543497,-1.2012161602469973,-1.3662888535013469,-2.300655145148537,0,down,down
placebo,placebo_random,SHORT,1771518795472,66395.5,0.15061261681891092,0,0,,high,mid,high,high|mid|high,27,22,-2,-22,29,26,0,0,242.34934999980032,1.6508549661689107,-0.9301225233637822,-1.0952080199806733,-1.231347757001604,0,down,down
placebo,placebo_random,SHORT,1771518848047,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,-21,-18,-71,-51,0,96,0,0,300.79199999943376,1.6509020675928037,-1.9692690567089102,-2.1343592634681907,-1.668066505523302,0,down,down
placebo,placebo_random,LONG,1771518855189,66417.5,0.1505627281966349,0,0,,low,low,low,low|low|low,3,8.5,73,30,79,0,1,1,0,1.6505627281966349,0.19910791583543486,0.03405164301577135,-0.44831181541009524,0,flat,flat
placebo,placebo_random,SHORT,1771518885637,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,0,12,42.5,115,115,6,1,1,31282.684879999608,1.6816801100760803,-0.2608109429166573,-0.4289789539242653,0.8295703897549275,0,flat,flat
placebo,placebo_random,SHORT,1771518749524,66331.5,0.15075793552083097,0,0,,high,high,mid,high|high|mid,-62,-68,-79,-42,0,130,0,0,4235.298200000019,1.654993233720831,-2.090987690614565,-2.2564870139866477,-1.5331833291874901,1,down,down
placebo,placebo_random,LONG,1771518752812,66373.5,2.561263154722894,0,0,,high,high,low,high|high|low,34,56,46,0,88,7,1,0,149512.36209999997,4.210775516822895,-0.20695232283968756,-0.628029874521977,-0.9,0,flat,down
placebo,placebo_random,LONG,1771518731367,66243.5,0.15095820722033104,0,0,,low,high,mid,low|high|mid,6,79.5,172,158,218,0,1,1,33558.703799999996,1.684516911020331,1.6964811641896942,1.5280294730876611,1.4851396740812306,0,up,up
placebo,placebo_random,LONG,1771518828053,66397.5,0.15060808012349863,0,0,,mid,mid,high,mid|mid|high,-7,3,20.5,93,93,7,1,1,61.74921000003815,1.6506698293334987,-0.5912534357468278,-0.7563204186801777,0.5006551451485372,0,flat,flat
placebo,placebo_random,LONG,1771518739433,66249.5,0.15094453543045608,0,0,,low,high,low,low|high|low,60.5,144,203,118,212,0,1,1,0,1.6509445354304562,2.1641740692382583,1.999079615695213,0.8811455180793816,0,up,flat
placebo,placebo_random,SHORT,1771518727956,66243.5,0.15095820722033104,0,0,,mid,high,high,mid|high|high,-6,-62,-164,-163,0,218,0,0,10008.46686999999,1.660966674090331,-3.375714598413429,-3.541811265822462,-3.360618777691396,0,down,down
placebo,placebo_random,LONG,1771518774654,66401.5,0.15059900755254024,0,0,,high,mid,low,high|mid|low,9,0,-28,-8,19,35,0,0,930242.2092499989,2.5808412168025394,-1.3216772211471126,-1.5797613428273665,-1.0204792060420322,0,down,down
placebo,placebo_random,SHORT,1771518863953,66418.5,0.15056046131725348,0,0,,low,low,low,low|low|low,-6,-44,-72,-17,0,78,0,0,14957.34673999995,1.6655178080572535,-1.984035321484225,-2.1505871022899505,-1.155952784239331,0,down,down
placebo,placebo_random,LONG,1771518889616,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,0,-30,-40,-83,6,115,0,0,1974.112290000543,1.6523715374860812,-1.5015897007843226,-1.6668268545329308,-2.1482986291274693,0,down,down
placebo,placebo_random,LONG,1771518860123,66420,0.30111412225233364,0,0,,low,high,high,low|high|high,-1.5,30.5,70.5,22,76.5,1.5,1,1,0,1.8011141222523337,0.161427280939476,-0.0186841312857573,-0.568774465522433,0,flat,flat
placebo,placebo_random,SHORT,1771518853978,66420.5,0.15055592776326585,0,0,,low,low,high,low|low|high,1,-4,-56,-27,3,76,0,0,43860.4392599985,1.6944163670232644,-1.743113195474289,-1.9125548321766153,-1.306501004960818,0,down,down
placebo,placebo_random,SHORT,1771518733691,66249.5,0.15094453543045608,0,0,,low,high,mid,low|high|mid,0,-82,-154,-150,0,212,0,0,1215.0083000000013,1.6521595437304561,-3.2245458456290232,-3.389761800002069,-3.1641680314568412,0,down,down
placebo,placebo_random,SHORT,1771518728504,66243.5,0.15095820722033104,0,0,,low,high,mid,low|high|mid,-6,-62,-164,-163,0,218,0,0,10305.891829999986,1.6612640990503311,-3.375714598413429,-3.541841008318462,-3.360618777691396,0,down,down
placebo,placebo_random,LONG,1771518892455,66494.5,0.15038837798614924,0,0,,mid,low,low,mid|low|low,-4.5,-43,-59,-87,0,119,0,0,1189.595549998805,1.651577973536148,-1.7872914301182805,-1.9524492274718952,-2.208378888479498,0,down,down
placebo,placebo_random,LONG,1771518862888,66418.5,0.15056046131725348,0,0,,low,low,low,low|low|low,6,53,74,17,78,0,1,1,311.5004200004041,1.650871961737254,0.21414741374767565,0.04906021757395029,-0.6440472157606691,0,flat,flat
placebo,placebo_random,SHORT,1771518718814,66253.5,0.15093542227957768,0,0,,low,high,high,low|high|high,-12,4,-78,-160,10,208,0,0,43.72697999999946,1.6509791492595776,-2.077296293780706,-2.242394208706664,-3.314966756473243,0,down,down
placebo,placebo_random,SHORT,1771518803682,66378.5,0.1506511897677712,0,0,,mid,high,low,mid|high|low,5,-11,-12,-40,5,43,0,0,360.42577999830246,1.6510116155477694,-1.0807814277213255,-1.2458825892761025,-1.502604759071085,0,down,down
placebo,placebo_random,LONG,1771518768068,66429.5,0.1505355301485033,0,0,,high,low,high,high|low|high,-28,-10,-63,-32,32,63,0,0,31869.095820000395,1.6824046259685037,-1.848373839935571,-2.016614302532421,-1.3817136964752106,0,down,down
placebo,placebo_random,LONG,1771518851718,66420,0.6022282445046673,0,0,,low,high,high,low|high|high,-2.5,4.5,42.5,31.5,76.5,2.5,1,1,49.15086000226438,2.10227739536467,-0.26013249021379103,-0.47036022975025804,-0.4257452574525745,0,flat,flat
placebo,placebo_random,LONG,1771518865106,66418.5,0.15056046131725348,0,0,,low,low,mid,low|low|mid,7.5,44,72,17,78,0,1,1,11.291060000658035,1.6505717523772543,0.18403532148422508,0.018978146246499628,-0.6440472157606691,0,flat,flat
placebo,placebo_random,SHORT,1771518796585,66366.5,0.15067842962940642,0,0,,high,high,mid,high|high|mid,-3,-7,-31,-51,0,55,0,0,132878.51427000575,1.783556943899412,-1.36710313185116,-1.545458826241101,-1.6684599911099727,0,down,down
placebo,placebo_random,LONG,1771518913140,66447.5,0.1504947514955416,0,0,,mid,low,low,mid|low|low,3,-9,-35,-63,3,95,0,0,4277.863659996539,1.654772615155538,-1.4267316302343955,-1.5922088917499493,-1.848116934421912,0,down,down
placebo,placebo_random,LONG,1771518896239,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-12,-39,-50,-78,0,115,0,0,3951.5093300007284,1.6543489345260813,-1.6519871259804033,-1.8174220194330113,-2.0730999165294293,0,down,down
placebo,placebo_random,LONG,1771518859114,66419.5,0.15055819450613148,0,0,,low,low,high,low|low|high,-1,30,71,31,77,1,1,1,10023.140560001135,1.6605813350661325,0.16896318099353358,0.0029050474869203313,-0.4332695970309924,0,flat,flat
placebo,placebo_random,LONG,1771518796021,66366.5,0.15067842962940642,0,0,,high,high,high,high|high|high,2,7,31,51,55,0,1,1,132670.12503000535,1.7833485546594117,-0.43289686814884015,-0.6112317236147813,-0.13154000889002737,0,flat,flat
placebo,placebo_random,LONG,1771518891309,66496.5,0.4511515643680495,0,0,,mid,high,low,mid|high|low,-6,-36,-61,-89,0,121,0,0,213206.83384000137,2.164358398208051,-1.817341514215034,-2.033777354035839,-2.2384163076252133,0,down,down
placebo,placebo_random,LONG,1771518816169,66373.5,0.1506625385131114,0,0,,mid,high,mid,mid|high|mid,17,23,27,98,98,0,1,1,0,1.6506625385131115,-0.4932111460145992,-0.6582773998659104,0.5764928774284918,0,flat,flat
placebo,placebo_random,LONG,1771518798200,66366.5,0.15067842962940642,0,0,,high,high,mid,high|high|mid,12,7,31,51.5,55,0,1,1,6268.270579999313,1.6569467002094056,-0.43289686814884015,-0.5985915381697808,-0.12400608740855701,0,flat,flat
placebo,placebo_random,SHORT,1771518823301,66397.5,0.15060808012349863,0,0,,mid,mid,mid,mid|mid|mid,0,-12,-24,-79,7,79,0,0,193.21800000034273,1.650801298123499,-1.2614593922963966,-1.4265395221087465,-2.089803832975639,0,down,down
placebo,placebo_random,LONG,1771518855710,66417.5,0.1505627281966349,0,0,,low,low,low,low|low|low,3,11,73,30.5,79,0,1,1,12131.91135000065,1.6626946395466355,0.19910791583543486,0.03283845188077139,-0.4407836790002635,0,flat,flat
placebo,placebo_random,LONG,1771518878106,66471.5,0.15044041431290103,0,0,,mid,low,low,mid|low|low,5,20,-20,-38,25,55,0,0,619.5132199991494,1.6510599275329,-1.200880828625802,-1.365986821379092,-1.471673574389024,1,down,down
placebo,placebo_random,SHORT,1771518897830,66490,0.30079711234772144,0,0,,mid,high,low,mid|high|low,15.5,42.5,51.5,89.5,114.5,0,1,1,6004.717029999942,1.8068018293777215,-0.12544743570461725,-0.30612761864238947,0.4460670777560535,0,flat,flat
placebo,placebo_random,LONG,1771518789929,66401.5,0.15059900755254024,0,0,,high,mid,low,high|mid|low,-6,-28,-11,11.5,11.5,35,0,1,484.07506000064313,1.6510830826125409,-1.0656589083077943,-1.2307672165690484,-0.7268111413145788,0,down,flat
placebo,placebo_random,SHORT,1771518843753,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,-2.5,-19,-46,-62,0,96,0,0,26614.848819999024,1.6772161244128034,-1.5927658677268997,-1.76048748016818,-1.8337279086753866,0,down,down
placebo,placebo_random,LONG,1771518881314,66462.5,0.15046078615760766,0,0,,mid,low,mid,mid|low|mid,28,28,-11,-29,34,46,0,0,11.963339999318123,1.650472749497607,-1.0655068647733685,-1.2305541397231292,-1.3363362798570622,0,down,down
placebo,placebo_random,LONG,1771518909820,66451.5,0.15048569257277863,0,0,,mid,low,low,mid|low|low,-4,-16,-17,-82,0,99,0,0,4279.459800001234,1.65476515237278,-1.1558256773737237,-1.3213021926110018,-2.133982679096785,0,down,down
placebo,placebo_random,LONG,1771518762928,66415.5,0.1505672621601885,0,0,,high,mid,low,high|mid|low,14,-2,-16,-18,46,49,0,0,26825.42219000007,1.6773926843501887,-1.1409076194563017,-1.3086468878913204,-1.1710210718883394,0,down,down
placebo,placebo_random,SHORT,1771518839434,66408.5,0.15058313318325214,0,0,,low,mid,mid,low|mid|mid,8,-9,-16,-80,8,88,0,0,5661.452499998733,1.6562445856832508,-1.1409330130932034,-1.3065574716615285,-2.1046650654660173,0,down,down
placebo,placebo_random,LONG,1771518846987,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,21,18,71,60,96,0,1,1,0,1.6506012755928043,0.16926905670891024,0.004208929149629781,0.003607653556825574,0,flat,flat
placebo,placebo_random,SHORT,1771518893523,66491.5,0.15039516329154853,0,0,,mid,low,low,mid|low|low,2,40,56,84,116,0,1,1,892.9906900003552,1.651288153981549,-0.057787085567328256,-0.22291590096548308,0.3633193716490076,0,flat,flat
placebo,placebo_random,LONG,1771518831413,66396.5,0.1506103484370411,0,0,,low,mid,low,low|mid|low,5,4,22,99,100,6,1,1,101155.86957999878,1.75176621801704,-0.5686572334385096,-0.7438338552402136,0.5910424495267069,1,flat,flat
placebo,placebo_random,LONG,1771518904329,66460.5,0.15046531398349394,0,0,,mid,low,high,mid|low|high,-9,-10,-35,-94,0,94,0,0,4671.612269999459,1.6551369262534934,-1.4266285989422287,-1.5921422915675782,-2.314373951444843,0,down,down
placebo,placebo_random,SHORT,1771518724248,66265.5,0.1509080894281338,0,0,,low,high,high,low|high|high,22,16,-128,-150,22,196,0,0,66.26699999999983,1.6509743564281338,-2.8316235446801126,-2.996720980322926,-3.163621341422007,0,down,down
placebo,placebo_random,SHORT,1771518739433,66249.5,0.15094453543045608,0,0,,low,high,low,low|high|low,-60.5,-144,-203,-118,0,212,0,0,0,1.6509445354304562,-3.964174069238258,-4.129268522781304,-2.6811455180793815,0,down,down
placebo,placebo_random,LONG,1771518813475,66373.5,0.1506625385131114,0,0,,mid,high,low,mid|high|low,16,24,27,73,73,0,1,1,20.57562999986112,1.6506831141431113,-0.4932111460145992,-0.6582794574289104,0.1998365311457132,0,flat,flat
placebo,placebo_random,SHORT,1771518735508,66249.5,0.15094453543045608,0,0,,low,high,mid,low|high|mid,0,-112.5,-151,-117,0,212,0,0,0,1.6509445354304562,-3.1792624849998865,-3.344356938542932,-2.6660510645363362,0,down,down
placebo,placebo_random,LONG,1771518785426,66415.5,0.1505672621601885,0,0,,high,mid,low,high|mid|low,-14,-47,-42,-15,0,49,0,0,1843.708159999922,1.6524109703201886,-1.5323825010727918,-1.6976235981048107,-1.1258508932402829,0,down,down
placebo,placebo_random,LONG,1771518785426,66415.5,0.1505672621601885,0,0,,high,mid,low,high|mid|low,-14,-47,-42,-15,0,49,0,0,1843.708159999922,1.6524109703201886,-1.5323825010727918,-1.6976235981048107,-1.1258508932402829,0,down,down
placebo,placebo_random,LONG,1771518880246,66462.5,0.15046078615760766,0,0,,mid,low,low,mid|low|low,28,28,-11,-28,34,46,0,0,0,1.6504607861576077,-1.0655068647733685,-1.2305529433891294,-1.3212902012413015,0,down,down
placebo,placebo_random,LONG,1771518739943,66249.5,0.15094453543045608,0,0,,low,high,mid,low|high|mid,61,144,192,119,212,0,1,1,11954.812499999985,1.6628993479304561,1.9981350802647566,1.831845145471711,0.8962399716224273,0,up,flat
placebo,placebo_random,SHORT,1771518777364,66413.5,0.1505717963968169,0,0,,high,mid,high,high|mid|high,-7,14,40,12,47,7,1,1,272.2939499989152,1.6508440903468158,-0.29771281441273234,-0.4627972234474139,-0.7193138443238197,0,flat,flat
placebo,placebo_random,SHORT,1771518787653,66410.5,0.15057859826382877,0,0,,high,mid,low,high|mid|low,11,32,34.5,10,44,0,1,1,797162.5530900024,2.4477411513538314,-0.38050383598979076,-0.6252779511251739,-0.7494214017361712,0,flat,flat
placebo,placebo_random,LONG,1771518904891,66460.5,0.15046531398349394,0,0,,mid,low,low,mid|low|low,-9,-18.5,-35,-94,0,94,0,0,3800.848069999367,1.6542661620534933,-1.4266285989422287,-1.5920552151475782,-2.314373951444843,0,down,down
placebo,placebo_random,LONG,1771518843753,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,2.5,19,46,62,96,0,1,1,26614.848819999024,1.6772161244128034,-0.2072341322731004,-0.37495574471438065,0.03372790867538644,0,flat,flat
