cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
placebo,placebo_random,SHORT,1771518758579,66407.5,0.15058540074539772,0,0,,high,mid,high,high|mid|high,4,6,1,18,41,54,0,1,15729.035799999721,1.6663144365453975,-0.8849414599254602,-1.0515729035799999,-0.628946278658284,0,flat,flat
placebo,placebo_random,SHORT,1771518759783,66407.5,0.15058540074539772,0,0,,high,mid,low,high|mid|low,8,6,6,17,41,54,1,1,30943.417750000255,1.681528818495398,-0.8096487595527614,-0.9778016414023012,-0.6440048187328238,0,flat,flat
placebo,placebo_random,LONG,1771518904329,66460.5,0.15046531398349394,0,0,,mid,low,high,mid|low|high,-9,-10,-35,-94,0,94,0,0,4671.612269999459,1.6551369262534934,-1.4266285989422287,-1.5921422915675782,-2.314373951444843,0,down,down
placebo,placebo_random,SHORT,1771518781602,66415.5,0.1505672621601885,0,0,,high,mid,high,high|mid|high,4.5,49,42,15,49,5,1,1,3894.5204199980944,1.6544617825801866,-0.2676174989272082,-0.4330636771852269,-0.6741491067597173,1,flat,flat
placebo,placebo_random,LONG,1771518905994,66460.5,0.15046531398349394,0,0,,mid,low,low,mid|low|low,-9,-25,-27,-96,0,96,0,0,1263.4086399991065,1.6517287226234931,-1.3062563477554336,-1.471429220017783,-2.344467014241542,0,down,down
placebo,placebo_random,LONG,1771518780538,66410.5,0.15057859826382877,0,0,,high,mid,high,high|mid|high,5,-44,-37,-10,10,44,0,0,10.62576000019908,1.650589224023829,-1.4571408135761663,-1.6221997359785494,-1.0505785982638287,0,down,down
placebo,placebo_random,SHORT,1771518882930,66474.5,0.150433624923843,0,0,,mid,low,mid,mid|low|mid,-16,-15,27,62,62,22,1,1,3324448.3668300007,4.974881991753843,-0.49382921270562397,-0.9913174118810083,0.03268847452782642,0,flat,flat
placebo,placebo_random,LONG,1771518880246,66462.5,0.15046078615760766,0,0,,mid,low,low,mid|low|low,28,28,-11,-28,34,46,0,0,0,1.6504607861576077,-1.0655068647733685,-1.2305529433891294,-1.3212902012413015,0,down,down
placebo,placebo_random,LONG,1771518850127,66413,0.3011458599972897,0,0,,low,high,mid,low|high|mid,4.5,5.5,49.5,38.5,83.5,0,1,1,1141.5987199973315,1.8022874587172872,-0.15466399650670803,-0.3348927423784368,-0.3202942195052174,0,flat,flat
placebo,placebo_random,LONG,1771518821615,66390.5,0.15062395975327797,0,0,,mid,mid,high,mid|mid|high,7,11,29.5,72,81,0,1,1,124.81367000006139,1.650748773423278,-0.45565931872783005,-0.6207341960701578,0.18449251022360114,0,flat,flat
placebo,placebo_random,LONG,1771518745012,66310.5,0.15080567934188402,0,0,,high,high,high,high|high|high,50,97,91,63,151,0,1,1,3608.3807099999976,1.654414060051884,0.4723316820111446,0.3068902760059561,0.05007577985386924,0,flat,flat
placebo,placebo_random,LONG,1771518817849,66376,0.301313727853441,0,0,,mid,high,high,mid|high|high,21.5,14.5,24.5,95.5,95.5,0,1,1,0,1.801313727853441,-0.5308906833795348,-0.7110220561648789,0.5387730505001808,0,flat,flat
placebo,placebo_random,LONG,1771518811224,66373.5,0.1506625385131114,0,0,,mid,high,low,mid|high|low,1,24,27,55.5,55.5,0,1,1,3429.543079998344,1.65409208159311,-0.4932111460145992,-0.6586203541739102,-0.06382291125223172,0,flat,flat
placebo,placebo_random,SHORT,1771518724758,66265.5,0.1509080894281338,0,0,,low,high,mid,low|high|mid,22,16,-128,-150,22,196,0,0,0,1.6509080894281338,-2.8316235446801126,-2.996714353622926,-3.163621341422007,0,down,down
placebo,placebo_random,LONG,1771518865106,66418.5,0.15056046131725348,0,0,,low,low,mid,low|low|mid,7.5,44,72,17,78,0,1,1,11.291060000658035,1.6505717523772543,0.18403532148422508,0.018978146246499628,-0.6440472157606691,0,flat,flat
placebo,placebo_random,SHORT,1771518765742,66400.5,0.45180382677841285,0,0,,high,high,mid,high|high|mid,-35,-13,34,3,34,61,1,0,13.944419999839738,1.9518177711984126,-0.3879556629844655,-0.5831374401043068,-0.8548196173221587,0,flat,flat
placebo,placebo_random,LONG,1771518789929,66401.5,0.15059900755254024,0,0,,high,mid,low,high|mid|low,-6,-28,-11,11.5,11.5,35,0,1,484.07506000064313,1.6510830826125409,-1.0656589083077943,-1.2307672165690484,-0.7268111413145788,0,down,flat
placebo,placebo_random,SHORT,1771518889616,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,0,30,40,83,115,6,1,1,1974.112290000543,1.6523715374860812,-0.2984102992156774,-0.4636474529642856,0.34829862912746934,0,flat,flat
placebo,placebo_random,SHORT,1771518794925,66396.5,0.1506103484370411,0,0,,high,mid,high,high|mid|high,28,23,-1,-21,30,25,0,0,21282.20067000203,1.671892549107043,-0.9150610348437042,-1.0822502897544084,-1.2162817317177863,0,down,down
placebo,placebo_random,LONG,1771518773549,66401.5,0.15059900755254024,0,0,,high,mid,mid,high|mid|mid,12,5,-23,-11,19,35,0,0,51613.42778000003,1.7022124353325403,-1.2463777173708426,-1.4165989609040968,-1.0656589083077943,0,down,down
placebo,placebo_random,LONG,1771518816169,66373.5,0.1506625385131114,0,0,,mid,high,mid,mid|high|mid,17,23,27,98,98,0,1,1,0,1.6506625385131115,-0.4932111460145992,-0.6582773998659104,0.5764928774284918,0,flat,flat
placebo,placebo_random,LONG,1771518760295,66407.5,0.15058540074539772,0,0,,high,mid,mid,high|mid|mid,-7,10.5,-6,-17,54,41,0,0,103.59492000006139,1.6506889956653978,-0.9903512404472387,-1.1554201400137785,-1.1559951812671763,0,down,down
placebo,placebo_random,LONG,1771518836556,66401.5,0.15059900755254024,0,0,,low,mid,high,low|mid|high,-1,18.5,23,89,95,1,1,1,34295.87897999771,1.684894886532538,-0.5536222826291575,-0.7221117712824112,0.4403311672176081,0,flat,flat
placebo,placebo_random,SHORT,1771518807533,66373.5,0.1506625385131114,0,0,,mid,high,high,mid|high|high,0,-24,-28,-51,0,51,0,0,29.868300000205636,1.6506924068131117,-1.321855107836712,-1.486924348518023,-1.6683789464168681,0,down,down
placebo,placebo_random,SHORT,1771518840534,66400.5,0.15060127559280428,0,0,,low,mid,high,low|mid|high,0,-17,-28,-78,0,96,0,0,92469.32608000003,1.7430706016728044,-1.321683571659852,-1.4959906318271323,-2.0746899496238735,0,down,down
placebo,placebo_random,SHORT,1771518889088,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,0,30,40,83,115,6,1,1,1962.14409000054,1.6523595692860813,-0.2984102992156774,-0.4636462561442855,0.34829862912746934,0,flat,flat
placebo,placebo_random,LONG,1771518895689,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-12,-39,-51,-81,0,115,0,0,6739.465420000255,1.6571368906160808,-1.6670268685000114,-1.8327405575616194,-2.118219144088253,0,down,down
placebo,placebo_random,SHORT,1771518878106,66471.5,0.15044041431290103,0,0,,mid,low,low,mid|low|low,-5,-20,20,38,55,25,1,1,619.5132199991494,1.6510599275329,-0.599119171374198,-0.764225164127488,-0.32832642561097614,0,flat,flat
placebo,placebo_random,SHORT,1771518801648,66369.5,0.15067161874053595,0,0,,high,high,high,high|high|high,-4,-5,-21,-49,0,52,0,0,97.56096000038087,1.6507691797005364,-1.2164103993551256,-1.3814873173251792,-1.6382909318286263,1,down,down
placebo,placebo_random,LONG,1771518855189,66417.5,0.1505627281966349,0,0,,low,low,low,low|low|low,3,8.5,73,30,79,0,1,1,0,1.6505627281966349,0.19910791583543486,0.03405164301577135,-0.44831181541009524,0,flat,flat
placebo,placebo_random,SHORT,1771518787653,66410.5,0.15057859826382877,0,0,,high,mid,low,high|mid|low,11,32,34.5,10,44,0,1,1,797162.5530900024,2.4477411513538314,-0.38050383598979076,-0.6252779511251739,-0.7494214017361712,0,flat,flat
placebo,placebo_random,SHORT,1771518846428,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,-19.5,-18,-71,-60,0,96,0,0,0,1.6506012755928043,-1.9692690567089102,-2.1343291842681906,-1.8036076535568255,0,down,down
placebo,placebo_random,LONG,1771518776262,66413.5,0.1505717963968169,0,0,,high,mid,high,high|mid|high,2,-12,-40,-12,7,47,0,0,6645792.799560001,8.296364595956819,-1.5022871855872677,-2.3319236451829495,-1.0806861556761804,0,down,down
placebo,placebo_random,LONG,1771518862888,66418.5,0.15056046131725348,0,0,,low,low,low,low|low|low,6,53,74,17,78,0,1,1,311.5004200004041,1.650871961737254,0.21414741374767565,0.04906021757395029,-0.6440472157606691,0,flat,flat
placebo,placebo_random,SHORT,1771518759181,66407.5,0.15058540074539772,0,0,,high,mid,low,high|mid|low,8,6,6,17.5,41,54,1,1,30839.822830000194,1.681425223575398,-0.8096487595527614,-0.9777912819103012,-0.636475548695554,0,flat,flat
placebo,placebo_random,SHORT,1771518852834,66421.5,0.1505536610886535,0,0,,low,low,low,low|low|low,4,-3,-53,-26,4,75,0,0,0,1.6505536610886535,-1.6979344037698638,-1.862989769878729,-1.2914395188304992,0,down,down
placebo,placebo_random,SHORT,1771518785942,66415.5,0.1505672621601885,0,0,,high,mid,low,high|mid|low,14,47,42,15,49,0,1,1,0,1.6505672621601886,-0.2676174989272082,-0.4326742251432271,-0.6741491067597173,0,flat,flat
placebo,placebo_random,SHORT,1771518748431,66332.5,0.1507556627595824,0,0,,high,high,low,high|high|low,-49,-82,-81,-41,1,129,0,0,100.16282999992836,1.6508558255895824,-2.1211208683526177,-2.286206450911576,-1.518098217314288,0,down,down
placebo,placebo_random,LONG,1771518879192,66462.5,0.15046078615760766,0,0,,mid,low,low,mid|low|low,23.5,28,-11,-28,34,46,0,0,6937.654710000381,1.6573984408676081,-1.0655068647733685,-1.2312467088601293,-1.3212902012413015,0,down,down
placebo,placebo_random,LONG,1771518908615,66451.5,0.15048569257277863,0,0,,mid,low,low,mid|low|low,-4,-16,-17,-85,0,99,0,0,255.83635000139475,1.65074152892278,-1.1558256773737237,-1.3208998302660018,-2.1791283868686184,0,down,down
placebo,placebo_random,LONG,1771518845380,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,17,20,71,60,96,0,1,1,0,1.6506012755928043,0.16926905670891024,0.004208929149629781,0.003607653556825574,0,flat,flat
placebo,placebo_random,SHORT,1771518765742,66400.5,0.45180382677841285,0,0,,high,high,mid,high|high|mid,-35,-13,34,3,34,61,1,0,13.944419999839738,1.9518177711984126,-0.3879556629844655,-0.5831374401043068,-0.8548196173221587,0,flat,flat
placebo,placebo_random,LONG,1771518848648,66400.5,0.15060127559280428,0,0,,low,mid,mid,low|mid|mid,20,18,62,51,96,0,1,1,300.79199999943376,1.6509020675928037,0.03372790867538644,-0.13136229808389388,-0.13193349447669822,0,flat,flat
placebo,placebo_random,LONG,1771518787653,66410.5,0.15057859826382877,0,0,,high,mid,low,high|mid|low,-11,-32,-34.5,-10,0,44,0,0,797162.5530900024,2.4477411513538314,-1.4194961640102093,-1.6642702791455926,-1.0505785982638287,0,down,down
placebo,placebo_random,LONG,1771518793306,66399.5,0.1506035437013833,0,0,,high,mid,low,high|mid|low,-33,-26,-2,22,22,33,0,1,18129.586679998785,1.6687331303813822,-0.9301207087402766,-1.0969940217784149,-0.5686722038569567,0,down,flat
placebo,placebo_random,LONG,1771518882391,66462.5,0.15046078615760766,0,0,,mid,low,mid,mid|low|mid,28,27.5,-15,-47,34,47,0,0,116.30924999900162,1.6505770954076067,-1.1256911792364115,-1.290748888777172,-1.6071656949407562,0,down,down
placebo,placebo_random,LONG,1771518916166,66448,0.3009872381411028,0,0,,low,high,high,low|high|high,-12.5,-14.5,-72.5,-62.5,2.5,95.5,0,0,771.4514600001276,1.8017586896011029,-1.9910787382614976,-2.171254607221608,-1.8405851191909464,0,down,down
placebo,placebo_random,LONG,1771518873781,66446.5,0.15049701639664995,0,0,,low,low,high,low|low|high,16,44,16,-21,50,30,1,0,53.15679999999702,1.6505501731966499,-0.6592047737653601,-0.8242597910850251,-1.2160437344329649,0,flat,down
placebo,placebo_random,LONG,1771518812848,66373.5,0.1506625385131114,0,0,,mid,high,low,mid|high|low,2.5,24,27,73,73,0,1,1,9229.304210001603,1.659891842723113,-0.4932111460145992,-0.6592003302869105,0.1998365311457132,0,flat,flat
placebo,placebo_random,SHORT,1771518724248,66265.5,0.1509080894281338,0,0,,low,high,high,low|high|high,22,16,-128,-150,22,196,0,0,66.26699999999983,1.6509743564281338,-2.8316235446801126,-2.996720980322926,-3.163621341422007,0,down,down
placebo,placebo_random,LONG,1771518766946,66417.5,0.1505627281966349,0,0,,high,low,mid,high|low|mid,13,3,-51,-20,44,51,0,0,9794.699480000185,1.660357427676635,-1.6678699138028381,-1.8339056565705016,-1.2011254563932698,0,down,down
placebo,placebo_random,LONG,1771518769769,66452.5,0.15048342801249012,0,0,,high,low,high,high|low|high,-51,-37,-85,-55,0,86,0,0,52444.42819000012,1.70292785620249,-2.179109138106166,-2.349401923726415,-1.7276588540686957,1,down,down
placebo,placebo_random,LONG,1771518772441,66430.5,0.15053326408803186,0,0,,high,low,low,high|low|low,-17,-20,-57,-40,0,64,0,0,2287.2143299996387,1.6528204784180316,-1.7580396053017815,-1.9233216531435846,-1.5021330563521276,1,down,down
placebo,placebo_random,SHORT,1771518792698,66399.5,0.1506035437013833,0,0,,high,mid,low,high|mid|low,33,26,2,-22,33,22,0,0,8584.86920000054,1.6591884129013839,-0.8698792912597234,-1.0357981325498617,-1.2313277961430433,0,flat,down
placebo,placebo_random,SHORT,1771518752284,66365.5,0.1506807000625325,0,0,,high,high,mid,high|high|mid,-35.5,-52,-55,-8,0,96,0,0,33699.32573999994,1.6843800258025325,-1.7287438503439287,-1.8971818529241822,-1.020544560050026,1,down,down
placebo,placebo_random,SHORT,1771518804787,66373.5,0.1506625385131114,0,0,,mid,high,high,mid|high|high,0,-17,-20,-45,0,48,0,0,21802.555220000446,1.672465093733112,-1.201325077026223,-1.368571586399534,-1.5779814233090015,0,down,down
placebo,placebo_random,SHORT,1771518773549,66401.5,0.15059900755254024,0,0,,high,mid,mid,high|mid|mid,-12,-5,23,11,35,19,1,1,51613.42778000003,1.7022124353325403,-0.5536222826291575,-0.7238435261624115,-0.7343410916922057,0,flat,flat
placebo,placebo_random,LONG,1771518759181,66407.5,0.15058540074539772,0,0,,high,mid,low,high|mid|low,-8,-6,-6,-17.5,54,41,0,0,30839.822830000194,1.681425223575398,-0.9903512404472387,-1.1584937628047784,-1.163524451304446,0,down,down
placebo,placebo_random,LONG,1771518898347,66489.5,0.15039968716865068,0,0,,mid,low,low,mid|low|low,-27,-42,-54,-89,0,114,0,0,125.00119999982417,1.6505246883686504,-1.7121583107107137,-1.8772107795475788,-2.238557215800991,0,down,down
placebo,placebo_random,SHORT,1771518778967,66413.5,0.1505717963968169,0,0,,high,mid,low,high|mid|low,-2,15,40,5,47,7,1,1,775.7148900013417,1.6513475112868183,-0.29771281441273234,-0.4628475655414142,-0.8247141018015915,0,flat,flat
placebo,placebo_random,SHORT,1771518822699,66397.5,0.15060808012349863,0,0,,mid,mid,high,mid|mid|high,0,-4,-24,-77,7,77,0,0,2404.9109399951994,1.6530129910634939,-1.2614593922963966,-1.426760691402746,-2.0596822169509394,0,down,down
placebo,placebo_random,LONG,1771518863396,66418.5,0.15056046131725348,0,0,,low,low,low,low|low|low,6,48,73,17,78,0,1,1,23.246649999171495,1.6505837079672527,0.19909136761595037,0.034032996819225114,-0.6440472157606691,0,flat,flat
placebo,placebo_random,LONG,1771518803078,66378.5,0.1506511897677712,0,0,,mid,high,high,mid|high|high,-5,7,12,40,43,5,1,1,1960.651979997754,1.6526118417477689,-0.7192185722786746,-0.8844797564534514,-0.2973952409289152,0,flat,flat
placebo,placebo_random,SHORT,1771518762467,66415.5,0.1505672621601885,0,0,,high,mid,low,high|mid|low,-14,2,16,18,49,46,1,1,35370.77961000032,1.6859380417701888,-0.6590923805436983,-0.8276861847207173,-0.6289789281116607,0,flat,flat
placebo,placebo_random,LONG,1771518849106,66403,0.903573633721368,0,0,,low,high,high,low|high|high,14.5,15.5,59.5,48.5,93.5,0,1,1,99.60258000157773,2.4036732363013695,-0.003956146559643492,-0.2443234701897804,-0.16961131274189423,0,flat,flat
placebo,placebo_random,LONG,1771518819980,66390.5,0.15062395975327797,0,0,,mid,mid,high,mid|mid|high,7,3,22.5,72,81,0,1,1,0,1.650623959753278,-0.5610960905551245,-0.7261584865304525,0.18449251022360114,0,flat,flat
placebo,placebo_random,SHORT,1771518729707,66243.5,0.15095820722033104,0,0,,low,high,low,low|high|low,-6,-67,-164,-158,0,218,0,0,148.386559999999,1.651106593780331,-3.375714598413429,-3.5408252577914623,-3.2851396740812304,0,down,down
placebo,placebo_random,SHORT,1771518877578,66471.5,0.15044041431290103,0,0,,mid,low,low,mid|low|low,-3,-21,20,38,55,25,1,1,166.17919999919832,1.6506065935129002,-0.599119171374198,-0.764179830725488,-0.32832642561097614,0,flat,flat
placebo,placebo_random,LONG,1771518747913,66332.5,0.1507556627595824,0,0,,high,high,high,high|high|high,49,83,81,41,129,1,1,1,9443.465260000085,1.6601991280195827,0.32112086835261755,0.15510095555065917,-0.2819017826857121,0,flat,flat
placebo,placebo_random,SHORT,1771518733131,66249.5,0.15094453543045608,0,0,,low,high,high,low|high|high,0,-83,-165,-150,0,212,0,0,1215.0083000000013,1.6521595437304561,-3.3905848346025254,-3.5558007889755707,-3.1641680314568412,0,down,down
placebo,placebo_random,SHORT,1771518765239,66399.5,0.1506035437013833,0,0,,high,mid,mid,high|mid|mid,-42,-11,4,2,33,62,1,0,42972.75133999996,1.6935762950413833,-0.8397585825194467,-1.009116212023585,-0.8698792912597234,0,flat,flat
placebo,placebo_random,SHORT,1771518818960,66389.5,0.15062622854517657,0,0,,mid,mid,high,mid|mid|high,-8,-1,-13.5,-73,0,82,0,0,723.5557900015265,1.651349784335178,-1.1033454085359884,-1.2684803869695063,-1.9995714683797892,0,down,down
placebo,placebo_random,LONG,1771518802055,66369.5,0.15067161874053595,0,0,,mid,high,high,mid|high|high,4,6,21,49,52,0,1,1,6551.282690001652,1.6572229014305375,-0.5835896006448745,-0.7493118907879284,-0.16170906817137387,0,flat,flat
placebo,placebo_random,SHORT,1771518774654,66401.5,0.15059900755254024,0,0,,high,mid,low,high|mid|low,-9,0,28,8,35,19,1,1,930242.2092499989,2.5808412168025394,-0.4783227788528874,-0.7364069005331413,-0.7795207939579678,0,flat,flat
placebo,placebo_random,SHORT,1771518896741,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,12,39,49.5,78,115,0,1,1,627.0093300007284,1.6510244345260814,-0.15553274527940075,-0.320635188732009,0.2730999165294291,0,flat,flat
placebo,placebo_random,LONG,1771518842146,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,0,17,46,78,96,0,1,1,75033.12908999994,1.7256344046828043,-0.2072341322731004,-0.3797975727413808,0.2746899496238734,0,flat,flat
placebo,placebo_random,SHORT,1771518856257,66417.5,0.1505627281966349,0,0,,low,low,low,low|low|low,-2,-11.5,-73,-33,0,79,0,0,6083.884660001844,1.6566466128566366,-1.999107915835435,-2.1647725771210986,-1.3968570030488952,0,down,down
placebo,placebo_random,SHORT,1771518886744,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-5,12,40,115,115,6,1,1,10197.058640001342,1.660594483836082,-0.2984102992156774,-0.4644697475992856,0.8295703897549275,0,flat,flat
placebo,placebo_random,LONG,1771518752284,66365.5,0.1506807000625325,0,0,,high,high,mid,high|high|mid,35.5,52,55,8,96,0,1,1,33699.32573999994,1.6843800258025325,-0.0712561496560713,-0.23969415223632462,-0.779455439949974,0,flat,flat
placebo,placebo_random,SHORT,1771518775714,66418,3.613478273961878,0,0,,high,high,low,high|high|low,4.5,16.5,44.5,21.5,51.5,2.5,1,1,6649353.487850001,11.76283176181188,-0.23000090336956858,-1.4062840795507563,-0.5762925712909152,0,flat,flat
placebo,placebo_random,SHORT,1771518842146,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,0,-17,-46,-78,0,96,0,0,75033.12908999994,1.7256344046828043,-1.5927658677268997,-1.76532930819518,-2.0746899496238735,0,down,down
placebo,placebo_random,LONG,1771518804184,66374,0.3013228071232712,0,0,,mid,high,high,mid|high|high,-0.5,16,16.5,44.5,47.5,0.5,1,1,21447.454719999805,1.822770261843271,-0.6514086841233013,-0.8336857103076284,-0.22955675415072174,0,flat,flat
placebo,placebo_random,SHORT,1771518833107,66390.5,0.15062395975327797,0,0,,low,mid,low,low|mid|low,-15,-10,-28,-101,0,106,0,0,444.819699998945,1.6510687794532768,-1.3217470873091783,-1.486853965254506,-2.4213019935081075,0,down,down
placebo,placebo_random,LONG,1771518845900,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,18,19,71,60,96,0,1,1,0,1.6506012755928043,0.16926905670891024,0.004208929149629781,0.003607653556825574,0,flat,flat
