cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
placebo,placebo_random,LONG,1771599654709,67176.5,0.14886158105885242,0,0,,low,mid,high,low|mid|high,21,58,523,533,622.5,0,1,1,107232.13109999988,1.7560937121588525,6.8854606893779815,6.709851318162096,7.034322270436834,0,up,up
placebo,placebo_random,SHORT,1771599625021,67126.5,0.14897246244031792,0,0,,low,mid,mid,low|mid|mid,1,19.5,-64,-573,28,573,0,0,34157.73636000004,1.683130198800318,-1.8534237596180345,-2.0217367794980663,-9.436122097830216,0,down,down
placebo,placebo_random,SHORT,1771599603298,67066,0.2982136999373751,0,0,,mid,high,high,mid|high|high,12.5,-13.5,-44.5,-135.5,25,135.5,0,0,447.3560099999995,1.7986610559473752,-1.5635254823606597,-1.7433915879553972,-2.9203978170757163,0,down,down
placebo,placebo_random,LONG,1771599678470,67497.5,0.14815363531982664,0,0,,mid,low,mid,mid|low|mid,192,188,210.5,380,557,0,1,1,3039.355049999431,1.6511929903698261,2.2186340234823514,2.053514724445369,4.729838142153413,0,up,up
placebo,placebo_random,SHORT,1771599623997,67125.5,0.1489746817528361,0,0,,low,mid,mid,low|mid|mid,-4,19,-50,-571.5,27,571.5,0,0,362.4750000000349,1.649337156752836,-1.6448734087641805,-1.8098071244394642,-9.413903062174585,0,down,down
placebo,placebo_random,SHORT,1771599622878,67125.5,0.1489746817528361,0,0,,low,mid,high,low|mid|high,-8,7,-57,-556.5,27,556.5,0,0,2520.4960099999444,1.6514951777628362,-1.7491556859911659,-1.9143052037674493,-9.19044103954533,0,down,down
placebo,placebo_random,SHORT,1771599647989,67138.5,0.14894583584679433,0,0,,low,mid,high,low|mid|high,-44,-63,-359,-569.5,0,660.5,0,0,14380.311689999653,1.663326147536794,-6.247155506899916,-6.413488121653596,-9.382465351474936,0,down,down
placebo,placebo_random,LONG,1771599695144,67611.5,0.14790383292783033,0,0,,mid,low,mid,mid|low|mid,23.5,59,403.5,83,443,32,1,1,250575.95551999658,1.898479788447827,5.067919658637954,4.8780716797931705,0.3276018133009918,0,up,flat
placebo,placebo_random,LONG,1771599632080,67132.5,0.1489591479536737,0,0,,low,mid,mid,low|mid|mid,-10,-0.5,68,554,622,34,1,1,4715.390250000055,1.653674538203674,0.11292220608498116,-0.05244524773538617,7.352336796633523,1,flat,up
placebo,placebo_random,SHORT,1771599686670,67740.5,0.14762217580324916,0,0,,mid,low,low,mid|low|low,47.5,103,-93.5,-27,161,314,0,0,123580.38787998632,1.7712025636832356,-2.2802673437603795,-2.4573876001287034,-1.2985798746687727,1,down,down
placebo,placebo_random,SHORT,1771599679029,67528.5,2.2212843466092096,0,0,,mid,high,low,mid|high|low,-168.5,-117,-177,-349,0,526,0,0,1551961.8890099898,5.273246235619199,-3.521115528998867,-4.048440152560787,-6.068188246444094,1,down,down
placebo,placebo_random,SHORT,1771599671413,67232,0.8924321751546882,0,0,,mid,high,low,mid|high|low,-247.5,-508.5,-405.5,-708,0,822.5,0,0,115117.9299700018,2.5075501051246905,-6.931354117087102,-7.1821091275995705,-11.430699666825321,1,down,down
placebo,placebo_random,SHORT,1771599650763,67172.5,0.7443522274740407,0,0,,low,high,low,low|high|low,-18,-36,-398.5,-498,0,626.5,0,0,110561.27672000066,2.3549135041940414,-6.832487252968105,-7.067978603387509,-8.313748185641446,0,down,down
placebo,placebo_random,SHORT,1771599684511,67697,0.8863021995066251,0,0,,mid,high,high,mid|high|high,-47.5,85.5,-12.5,-119.5,117.5,357.5,0,0,160363.02760999277,2.546665227116618,-1.0846462915638804,-1.3393128142755422,-2.665218547350695,0,down,down
placebo,placebo_random,LONG,1771599688792,67754.5,0.4427750186334487,0,0,,mid,high,low,mid|high|low,-109,-4,237,44.5,300,175,1,1,1435548.747370001,3.37832376600345,2.597922647204245,2.2600902706038997,-0.24321705569371777,1,up,flat
placebo,placebo_random,SHORT,1771599622381,67117.5,0.14899243863373934,0,0,,low,mid,high,low|mid|high,-16,-5,-75,-521.5,19,521.5,0,0,2904.6240300001227,1.6518970626637395,-2.017443289753045,-2.1826329960194193,-8.669955674749506,1,down,down
placebo,placebo_random,LONG,1771599624514,67126.5,0.14897246244031792,0,0,,low,mid,high,low|mid|high,0.5,-20,50,573,573,28,1,1,34157.73636000004,1.683130198800318,-0.15513768779841053,-0.3234507076784422,7.636122097830215,0,flat,up
placebo,placebo_random,LONG,1771599611538,67041,1.1932996226189942,0,0,,low,high,mid,low|high|mid,24.5,84.5,76.5,245,245,0,1,1,3148.634500000073,2.6964482571189943,0.24109276412941327,-0.028552061582486132,2.75448009427067,0,flat,up
placebo,placebo_random,LONG,1771599672634,67322,3.26787677133775,0,0,,mid,high,low,mid|high|low,174.5,416.5,403,635.5,732.5,0,1,1,271877.6907700058,5.039754462107756,5.0861560856777865,4.582180639467011,8.539707673568818,0,up,up
placebo,placebo_random,LONG,1771599616489,67052.5,0.14913687036277543,0,0,,low,mid,mid,low|mid|mid,64,80,74,427,427,0,1,1,34.86665999999968,1.6491717370227754,0.20361284068453822,0.03869566698226068,5.46814436449051,0,flat,up
placebo,placebo_random,SHORT,1771599609369,67053.5,0.1491346462153355,0,0,,mid,mid,mid,mid|mid|mid,4,-73,-53,-181,12.5,182,0,0,32.18591999999626,1.6491668321353357,-1.6904136249412782,-1.8553303081548118,-3.599337096497573,0,down,down
placebo,placebo_random,LONG,1771599638201,67118.5,0.44697065637640887,0,0,,low,high,high,low|high|high,0,57,117,464,636,12,1,1,877.295780000044,1.947847952156409,0.8431855598679946,0.6484007646523536,6.013146151955124,0,flat,up
placebo,placebo_random,SHORT,1771599694625,67611.5,0.14790383292783033,0,0,,mid,low,mid,mid|low|mid,0,-59,-395,-89,32,443,0,0,621583.3574099988,2.2694871903378293,-6.742201400649298,-6.969150119683081,-2.2163441130576897,0,down,down
placebo,placebo_random,LONG,1771599691959,67693,1.7727091427474038,0,0,,mid,high,high,mid|high|high,-113,29.5,361.5,31.5,361.5,113.5,1,1,211491.8433600068,3.484200986107411,4.440286292526553,4.091866193915812,-0.4346638500288066,1,up,flat
placebo,placebo_random,SHORT,1771599688377,67738.5,0.14762653439329185,0,0,,mid,low,low,mid|low|low,53,13,-225,-60.5,159,316,0,0,848488.4204999991,2.496114954893291,-4.221597023849067,-4.471208519338395,-1.7931405330794157,1,down,down
placebo,placebo_random,SHORT,1771599612653,67045.5,0.1491524412525822,0,0,,low,mid,high,low|mid|high,-34,-88,-73,-296.5,0,296.5,0,0,20.11349999997765,1.6491725547525822,-1.98881282114385,-2.1537300766191083,-5.3223698831390625,0,down,down
placebo,placebo_random,SHORT,1771599609907,67053.5,0.1491346462153355,0,0,,low,mid,mid,low|mid|mid,4,-73,-53.5,-161,12.5,182,0,0,126340.46446000002,1.7754751106753357,-1.697870357252045,-1.8754178683195786,-3.3010678040669017,0,down,down
placebo,placebo_random,LONG,1771599694089,67645.5,10.200235048894605,0,0,,mid,high,low,mid|high|low,-54,60,361,55,409,66,1,1,456204.2876299992,12.156439336524604,4.436644713986887,3.221000780334427,-0.08693778595767643,1,up,flat
placebo,placebo_random,SHORT,1771599603298,67066,0.2982136999373751,0,0,,mid,high,high,mid|high|high,12.5,-13.5,-44.5,-135.5,25,135.5,0,0,447.3560099999995,1.7986610559473752,-1.5635254823606597,-1.7433915879553972,-2.9203978170757163,0,down,down
placebo,placebo_random,SHORT,1771599656530,67183.5,0.1488460708358451,0,0,,low,mid,high,low|mid|high,-17,-102.5,-557,-650.5,0,650.5,0,0,54583.945789999794,1.7034300166258447,-9.190726145556573,-9.361069147219158,-10.582436907871726,0,down,down
placebo,placebo_random,LONG,1771599633699,67110.5,0.14900797937729565,0,0,,low,mid,high,low|mid|high,-3,28,107,535,644,12,1,1,26050.254919999978,1.6750582342972955,0.6943853793370635,0.5268795559073339,7.0719268966853175,1,flat,up
placebo,placebo_random,LONG,1771599687274,67752,1.4759711890423899,0,0,,mid,high,low,mid|high|low,-65.5,-56.5,197.5,32.5,302.5,172.5,1,1,424007.51752000675,3.399978706562397,2.01504309835872,1.6750452277024803,-0.4203093635612233,1,up,flat
placebo,placebo_random,LONG,1771599695144,67611.5,0.14790383292783033,0,0,,mid,low,mid,mid|low|mid,23.5,59,403.5,83,443,32,1,1,250575.95551999658,1.898479788447827,5.067919658637954,4.8780716797931705,0.3276018133009918,0,up,flat
placebo,placebo_random,SHORT,1771599651866,67176.5,0.14886158105885242,0,0,,low,mid,high,low|mid|high,-7,-33,-447,-504,1,622.5,0,0,2635.881429999834,1.6514974624888523,-7.554112673330704,-7.719262419579589,-8.402623685366162,1,down,down
placebo,placebo_random,LONG,1771599691458,67699.5,0.1477115783720707,0,0,,mid,low,mid,mid|low|mid,-107.5,70,318,39.5,355,120,1,1,294042.2564800158,1.9417538348520864,3.7972281922318483,3.603052808746639,-0.31653926543032074,1,up,flat
placebo,placebo_random,LONG,1771599651329,67173,0.8932160242954758,0,0,,low,high,mid,low|high|mid,10.5,35.5,405,497,626,0,1,1,111777.13988000038,2.504993164175476,5.129208163994462,4.878708847576913,6.498806067914191,0,up,up
placebo,placebo_random,LONG,1771599664626,67212,0.2975659108492531,0,0,,mid,high,high,mid|high|high,22.5,334.5,399.5,794.5,842.5,3.5,1,1,14887.98871999979,1.8124538995692527,5.043879069213831,4.862633679256906,10.92080580848658,0,up,up
placebo,placebo_random,LONG,1771599652459,67192.5,0.14882613386910742,0,0,,low,mid,high,low|mid|high,-8.5,42.5,446.5,502,606.5,17,1,1,2588.4553799994756,1.651414589249107,5.745086877255646,5.579945418330734,6.571071920229191,1,up,up
placebo,placebo_random,SHORT,1771599669793,67234.5,0.14873316526485658,0,0,,mid,low,high,mid|low|high,-212.5,-465,-400.5,-674.5,25,820,0,0,94.8022199999541,1.6488279674848565,-6.856763268857507,-7.021646065605992,-10.932051997114577,0,down,down
placebo,placebo_random,LONG,1771599689318,67744.5,0.14761345939522766,0,0,,mid,low,high,mid|low|high,-133,39.5,240,49,310,165,1,1,1464017.7425000034,3.1116312018952312,2.6427230254854637,2.3315599052959404,-0.17669404896338448,0,up,flat
placebo,placebo_random,LONG,1771599703594,67725.5,0.4429646145100442,0,0,,high,high,low,high|high|low,-20,266,247,-25,329,78,1,0,539997.3820899986,2.482961996600043,2.7470753261326974,2.4987791264726935,-1.2691371787583703,0,up,down
placebo,placebo_random,LONG,1771599647474,67132,1.7875230888398974,0,0,,low,high,mid,low|high|mid,50.5,68.5,364.5,590.5,667,0,1,1,2455.7538999996614,3.289978842739897,4.5296013823511885,4.200603498077198,7.896103199666328,0,up,up
placebo,placebo_random,SHORT,1771599681761,67578,1.7757258279321673,0,0,,mid,high,mid,mid|high|mid,-174,-14,-92,-283.5,0,476.5,0,0,1396315.1684599929,4.672040996392161,-2.2613898014146616,-2.728593901053878,-5.095152268489746,1,down,down
placebo,placebo_random,LONG,1771599705898,67799,0.29498960161654303,0,0,,high,mid,low,high|mid|low,-128.5,185.5,133,-131.5,255.5,151.5,1,0,182185.48359999806,1.977175085216541,1.0616808507500113,0.8639633422283569,-2.8395566306287705,1,flat,down
placebo,placebo_random,LONG,1771599630493,67125.5,0.1489746817528361,0,0,,low,mid,mid,low|mid|mid,-19,-4,72,582,629,27,1,1,24074.823430000048,1.6730495051828362,0.17261770862042003,0.0053127581021363834,7.770326478015061,0,flat,up
placebo,placebo_random,SHORT,1771599679029,67528.5,2.2212843466092096,0,0,,mid,high,low,mid|high|low,-168.5,-117,-177,-349,0,526,0,0,1551961.8890099898,5.273246235619199,-3.521115528998867,-4.048440152560787,-6.068188246444094,1,down,down
placebo,placebo_random,LONG,1771599683990,67689.5,0.14773340030580814,0,0,,mid,low,low,mid|low|low,55,-98,20,131,365,110,1,1,1755213.4839500021,3.4029468842558104,-0.6045331993883838,-0.9448278878139648,1.0353075440060864,0,flat,flat
placebo,placebo_random,LONG,1771599674735,67423.5,3.7079059971671597,0,0,,mid,high,low,mid|high|low,123,321,360.5,553,631,0,1,1,2392938.313769999,7.600844310937159,4.446800447915044,3.6867160168213275,7.301888065733756,0,up,up
placebo,placebo_random,SHORT,1771599607178,67065.5,0.14910796161961068,0,0,,mid,mid,high,mid|mid|high,20,-52,-57,-169.5,24.5,169.5,0,0,20.119800000000396,1.6491280814196108,-1.749915381231781,-1.914828189373742,-3.427379949452401,0,down,down
placebo,placebo_random,SHORT,1771599615882,67052.5,0.14913687036277543,0,0,,low,mid,high,low|mid|high,-50,-75,-74,-414,0,414,0,0,20.114999999990687,1.6491569853627754,-2.0036128406845384,-2.168528539220816,-7.074266433018903,0,down,down
placebo,placebo_random,LONG,1771599662971,67200.5,0.14880841660404312,0,0,,low,mid,low,low|mid|low,35,297,486,820,854,0,1,1,266.787490000017,1.649075204094043,6.332089046956495,6.167181526547091,11.302290161531536,0,up,up
placebo,placebo_random,SHORT,1771599613675,67049.5,0.1491435432031559,0,0,,low,mid,mid,low|mid|mid,-41,-83,-69,-364,0,364,0,0,42.911519999965094,1.6491864547231558,-1.9290904481017757,-2.0940090935740914,-6.328824972594874,0,down,down
placebo,placebo_random,LONG,1771599644771,67118.5,0.1489902187921363,0,0,,low,mid,mid,low|mid|mid,20,79,328.5,665.5,665.5,0,1,1,2242.4123800001107,1.6512326311721364,3.9943286873216777,3.829205424204464,9.01529906061667,0,up,up
placebo,placebo_random,LONG,1771599644771,67118.5,0.1489902187921363,0,0,,low,mid,mid,low|mid|mid,20,79,328.5,665.5,665.5,0,1,1,2242.4123800001107,1.6512326311721364,3.9943286873216777,3.829205424204464,9.01529906061667,0,up,up
placebo,placebo_random,LONG,1771599704834,67784,0.5901097604154373,0,0,,high,high,low,high|high|low,-113.5,200.5,192.5,-119.5,270.5,136.5,1,0,2863823.200169962,4.9539329605854,1.939903221999292,1.4445099259407517,-2.662952909241119,0,up,down
placebo,placebo_random,LONG,1771599616489,67052.5,0.14913687036277543,0,0,,low,mid,mid,low|mid|mid,64,80,74,427,427,0,1,1,34.86665999999968,1.6491717370227754,0.20361284068453822,0.03869566698226068,5.46814436449051,0,flat,up
placebo,placebo_random,SHORT,1771599639825,67106.5,0.14901686125785132,0,0,,low,mid,low,low|mid|low,-12,-84,-108,-528.5,0,648,0,0,33.55368999997154,1.6490504149478513,-2.5093821015847944,-2.6742871430795794,-8.775541117477443,0,down,down
placebo,placebo_random,SHORT,1771599646382,67126.5,0.14897246244031792,0,0,,low,mid,high,low|mid|high,-50,-74,-353,-653,0,672.5,0,0,283.2527599998284,1.6492557152003178,-6.158727924143222,-6.323653495663255,-10.62790179735276,0,down,down
placebo,placebo_random,LONG,1771599681761,67578,1.7757258279321673,0,0,,mid,high,mid,mid|high|mid,174,14,92,283.5,476.5,0,1,1,1396315.1684599929,4.672040996392161,0.4613898014146617,-0.005814298224554482,3.2951522684897454,0,flat,up
placebo,placebo_random,LONG,1771599618135,67079.5,0.14907684165803264,0,0,,low,mid,mid,low|mid|mid,46,31,59,418,421,0,1,1,2018.2902300000424,1.6510951318880327,-0.020446634217607507,-0.1855561474064108,5.331411981305763,0,flat,up
placebo,placebo_random,SHORT,1771599619147,67090.5,0.14905239937099887,0,0,,low,mid,high,low|mid|high,-36,-8,-48,-451,0,451,0,0,6170.800449999981,1.655223199820999,-1.6154515169807948,-1.7809738369628945,-7.62226321163205,0,down,down
placebo,placebo_random,SHORT,1771599605520,67068.5,0.14910129196269487,0,0,,mid,mid,mid,mid|mid|mid,21,-34,-38,-140,27.5,149,0,0,17.43767999999909,1.6491187296426948,-1.4665849094582404,-1.63149678242251,-2.987418087477728,0,down,down
placebo,placebo_random,SHORT,1771599639825,67106.5,0.14901686125785132,0,0,,low,mid,low,low|mid|low,-12,-84,-108,-528.5,0,648,0,0,33.55368999997154,1.6490504149478513,-2.5093821015847944,-2.6742871430795794,-8.775541117477443,0,down,down
placebo,placebo_random,SHORT,1771599662971,67200.5,0.14880841660404312,0,0,,low,mid,low,low|mid|low,-35,-297,-486,-820,0,854,0,0,266.787490000017,1.649075204094043,-8.132089046956496,-8.2969965673659,-13.102290161531537,0,down,down
placebo,placebo_random,SHORT,1771599622878,67125.5,0.1489746817528361,0,0,,low,mid,high,low|mid|high,-8,7,-57,-556.5,27,556.5,0,0,2520.4960099999444,1.6514951777628362,-1.7491556859911659,-1.9143052037674493,-9.19044103954533,0,down,down
placebo,placebo_random,LONG,1771599682852,67639,0.29568739928147963,0,0,,mid,high,mid,mid|high|mid,99.5,-59.5,55.5,205,415.5,59.5,1,1,1614724.6733700018,3.4104120726514817,-0.07946746699389406,-0.42050867425904226,2.130795842635166,0,flat,up
placebo,placebo_random,SHORT,1771599628916,67132.5,0.1489591479536737,0,0,,low,mid,high,low|mid|high,34,14,-65,-612,34,622,0,0,30184.116440000013,1.679143264393674,-1.868234461698879,-2.0361487881382465,-10.016299854764831,0,down,down
placebo,placebo_random,LONG,1771599692485,67686.5,0.1477399481432782,0,0,,mid,low,mid,mid|low|mid,-106.5,36,346.5,38,368,107,1,1,188913.11460000277,1.8366530627432809,4.219189203164589,4.035523896890262,-0.3385881970555429,0,up,flat
placebo,placebo_random,LONG,1771599634244,67098.5,0.1490346281958613,0,0,,low,mid,mid,low|mid|mid,8,40,113.5,513,656,0,1,1,1369586.8450799999,3.018621473275861,0.7915430300230258,0.48968088269543986,6.745476426447685,0,flat,up
placebo,placebo_random,SHORT,1771599639825,67106.5,0.14901686125785132,0,0,,low,mid,low,low|mid|low,-12,-84,-108,-528.5,0,648,0,0,33.55368999997154,1.6490504149478513,-2.5093821015847944,-2.6742871430795794,-8.775541117477443,0,down,down
placebo,placebo_random,SHORT,1771599693042,67686.5,0.1477399481432782,0,0,,mid,low,low,mid|low|low,107,-21.5,-334,-9.5,107,368,0,0,110749.98197000101,1.7584899301132793,-5.834514267985493,-6.0103632609968205,-1.0403529507361142,0,down,down
placebo,placebo_random,SHORT,1771599646927,67126.5,0.14897246244031792,0,0,,low,mid,mid,low|mid|mid,-66,-74,-374,-596,0,672.5,0,0,202.03691999986768,1.6491744993603177,-6.47157009526789,-6.636487545203922,-9.778758761442948,1,down,down
placebo,placebo_random,LONG,1771599654198,67175.5,0.14886379706887184,0,0,,low,mid,mid,low|mid|mid,22,59,521.5,534,623.5,0,1,1,25511.888460000046,1.6743756855288718,6.863247017141666,6.695809448588779,7.049326763477756,0,up,up
placebo,placebo_random,LONG,1771599629967,67127,0.5958854112354194,0,0,,low,high,high,low|high|high,-20.5,-8.5,70.5,613.5,627.5,28.5,1,1,2207.1898400000064,2.0980926010754195,0.15024803730242675,-0.05956122280511522,8.239392494823244,0,flat,up
placebo,placebo_random,SHORT,1771599685027,67699.5,0.1477115783720707,0,0,,mid,low,high,mid|low|high,-41,64.5,-45.5,-80,120,355,0,0,131737.12153000385,1.7794486999020744,-1.5720876815929217,-1.7500325515831292,-2.0816926269765657,1,down,down
placebo,placebo_random,LONG,1771599622381,67117.5,0.14899243863373934,0,0,,low,mid,high,low|mid|high,16,5,75,521.5,521.5,19,1,1,2904.6240300001227,1.6518970626637395,0.21744328975304505,0.052253583486671085,6.869955674749506,0,flat,up
placebo,placebo_random,SHORT,1771599634836,67098.5,0.1490346281958613,0,0,,low,mid,low,low|mid|low,-8.5,-40,-111,-513,0,656,0,0,1344685.76266,2.993720390855861,-2.5542843729740605,-2.853656412059647,-8.545476426447685,1,down,down
placebo,placebo_random,LONG,1771599685599,67743,12.990272057629571,0,0,,mid,high,low,mid|high|low,-35.5,-116.5,42.5,25.5,311.5,163.5,1,1,8637775.494339976,23.128047551969548,-0.2726289063076628,-2.585433661504618,-0.5235773437845976,1,flat,flat
placebo,placebo_random,LONG,1771599681273,67571,0.2959849639638306,0,0,,mid,high,low,mid|high|low,169.5,40.5,99,290.5,483.5,0,1,1,1310257.0606900007,3.106242024653831,0.5651255716209617,0.2545013691555785,3.39918160157464,0,flat,up
placebo,placebo_random,LONG,1771599626249,67125.5,0.1489746817528361,0,0,,low,mid,mid,low|mid|mid,7,-8.5,58,615,617.5,27,1,1,1293.5180200000177,1.6502681997728361,-0.03594684583355057,-0.2009736658108342,8.26194292779942,0,flat,up
placebo,placebo_random,LONG,1771599633699,67110.5,0.14900797937729565,0,0,,low,mid,high,low|mid|high,-3,28,107,535,644,12,1,1,26050.254919999978,1.6750582342972955,0.6943853793370635,0.5268795559073339,7.0719268966853175,1,flat,up
